"ID_EQUIPEMENT";"TYPEQU";"DEPCOM";"REF_YEAR";"LAMBERT_X";"LAMBERT_Y"
"EQ0010674";"G102";"12208";2021;"690764.7";"6317727.57"
"EQ0010675";"G102";"12214";2021;"698871.93";"6391420.03"
"EQ0010676";"G102";"12214";2021;"693723.04";"6387963.46"
"EQ0010677";"G102";"12214";2021;"693550";"6390350"
"EQ0010678";"G102";"12076";2021;"652050";"6384750"
"EQ0010679";"G102";"12219";2021;"695661.16";"6373938.86"
"EQ0010680";"G102";"12224";2021;"697953.66";"6373843.41"
"EQ0010681";"G102";"12224";2021;"698020.18";"6373955.11"
"EQ0010682";"G102";"12224";2021;"697885.41";"6373918.77"
"EQ0010683";"G102";"12231";2021;"728816.99";"6325155.33"
"EQ0010684";"G102";"12231";2021;"728768.44";"6325015.29"
"EQ0010685";"G102";"12238";2021;"698788.18";"6348913.15"
"EQ0010686";"G102";"12240";2021;"640932.71";"6390794.31"
"EQ0010687";"G102";"12242";2021;"623646.29";"6365443.83"
"EQ0010688";"G102";"12253";2021;"683086.11";"6342623.42"
"EQ0010689";"G102";"12253";2021;"678891.79";"6341919.95"
"EQ0010690";"G102";"12257";2021;"621488.67";"6384430.12"
"EQ0010691";"G102";"12262";2021;"645467.62";"6347156.48"
"EQ0010692";"G102";"12270";2021;"705477.49";"6358953.43"
"EQ0010693";"G102";"12270";2021;"704608.05";"6358440.8"
"EQ0010694";"G102";"12273";2021;"683493.89";"6397309.36"
"EQ0010695";"G102";"12273";2021;"679830.64";"6395414.71"
"EQ0010696";"G102";"12298";2021;"665364.6";"6382293.13"
"EQ0010697";"G102";"12300";2021;"622882.16";"6362999.84"
"EQ0010698";"G102";"12300";2021;"623085.9";"6362038.4"
"EQ0010699";"G102";"31033";2021;"575468.72";"6252310.26"
"EQ0010700";"G102";"31037";2021;"602866.49";"6251144.33"
"EQ0010701";"G102";"31042";2021;"502787.47";"6190859.78"
"EQ0010702";"G102";"31042";2021;"502815.98";"6190792.41"
"EQ0010703";"G102";"31042";2021;"502837.39";"6190542.59"
"EQ0010704";"G102";"31042";2021;"502716.82";"6191008.96"
"EQ0010705";"G102";"31042";2021;"503059.61";"6190350.66"
"EQ0010706";"G102";"31042";2021;"503108.84";"6190233.34"
"EQ0010707";"G102";"31042";2021;"503171.34";"6190150.98"
"EQ0010708";"G102";"31042";2021;"502755.59";"6190964.6"
"EQ0010709";"G102";"31042";2021;"502853.83";"6190937.45"
"EQ0010710";"G102";"31042";2021;"502706.54";"6190832.07"
"EQ0010711";"G102";"31044";2021;"578621.57";"6278486.32"
"EQ0010712";"G102";"31044";2021;"577905.53";"6282290.56"
"EQ0010713";"G102";"31069";2021;"569473.69";"6282132.53"
"EQ0010714";"G102";"31069";2021;"569430.11";"6282198.43"
"EQ0010715";"G102";"31069";2021;"569305.3";"6282229.2"
"EQ0010716";"G102";"31069";2021;"569598.3";"6282325.2"
"EQ0010717";"G102";"31069";2021;"569850";"6284550"
"EQ0010718";"G102";"31069";2021;"569102.6";"6283638.9"
"EQ0010719";"G102";"31069";2021;"569050";"6283650"
"EQ0010720";"G102";"31069";2021;"568848.45";"6283662.27"
"EQ0010721";"G102";"31069";2021;"568835.52";"6283391.86"
"EQ0010722";"G102";"31081";2021;"495473.34";"6198690.8"
"EQ0010723";"G102";"31084";2021;"535232.1";"6233246.7"
"EQ0010724";"D108";"76681";2021;"561892.3";"6925603"
"EQ0010725";"G102";"31085";2021;"517592.24";"6204005.92"
"EQ0010726";"G102";"31085";2021;"517684";"6204024.31"
"EQ0010727";"G102";"31123";2021;"498058.58";"6192869.25"
"EQ0010728";"G102";"31144";2021;"507221.3";"6204780.75"
"EQ0010729";"G102";"31149";2021;"566780.9";"6279994.3"
"EQ0010730";"G102";"31149";2021;"565614.1";"6279917.38"
"EQ0010731";"G102";"31221";2021;"493314.14";"6190913.73"
"EQ0010732";"G102";"31230";2021;"573305.25";"6292427.85"
"EQ0010733";"G102";"31246";2021;"523769.99";"6225314.61"
"EQ0010734";"G102";"31246";2021;"523548.26";"6226183.51"
"EQ0010735";"G102";"31249";2021;"592071.28";"6265281.32"
"EQ0010736";"G102";"31254";2021;"578850";"6273150"
"EQ0010737";"G102";"31254";2021;"581250";"6271650"
"EQ0010738";"G102";"31254";2021;"578731.94";"6273460.28"
"EQ0010739";"G102";"31254";2021;"578991.4";"6272996.21"
"EQ0010740";"G102";"31254";2021;"579241.18";"6272792.48"
"EQ0010741";"G102";"31315";2021;"533009.22";"6222533.11"
"EQ0010742";"G102";"31324";2021;"538666.97";"6235097.34"
"EQ0010743";"G102";"31349";2021;"543639.52";"6239985.8"
"EQ0010744";"G102";"31356";2021;"556901.81";"6287300.34"
"EQ0010745";"G102";"31395";2021;"564907.5";"6265092.4"
"EQ0010746";"G102";"31395";2021;"565226.54";"6265902.56"
"EQ0010747";"G102";"31396";2021;"589311.66";"6251945.8"
"EQ0010748";"G102";"31399";2021;"560048.83";"6252061.57"
"EQ0010749";"G102";"31433";2021;"570875.86";"6271396.69"
"EQ0010750";"G102";"31433";2021;"571750";"6272550"
"EQ0010751";"G102";"31433";2021;"571992.27";"6272958.78"
"EQ0010752";"G102";"31446";2021;"577284.36";"6273976.78"
"EQ0010753";"G102";"31451";2021;"620639.49";"6260524.8"
"EQ0010754";"G102";"31451";2021;"619511.78";"6262825.07"
"EQ0010755";"G102";"31451";2021;"619466.38";"6262738.65"
"EQ0010756";"G102";"31451";2021;"621050";"6260850"
"EQ0010757";"G102";"31454";2021;"547423.04";"6258934.58"
"EQ0010758";"G102";"31458";2021;"566380.71";"6267943.03"
"EQ0010759";"G102";"31472";2021;"501845.21";"6217224.55"
"EQ0010760";"G102";"31478";2021;"609649.63";"6261902.78"
"EQ0010761";"G102";"31483";2021;"514560.5";"6226048.4"
"EQ0010762";"G102";"31483";2021;"514736";"6225810"
"EQ0010763";"G102";"31483";2021;"514563.01";"6226087.38"
"EQ0010764";"G102";"31500";2021;"503346.67";"6189994.42"
"EQ0010765";"G102";"31503";2021;"531556.81";"6229068.33"
"EQ0010766";"G102";"31541";2021;"567564.07";"6288606.28"
"EQ0010767";"G102";"31555";2021;"573378.8";"6278629.1"
"EQ0010768";"G102";"31555";2021;"574760.3";"6279743.5"
"EQ0010769";"G102";"31555";2021;"574825.8";"6279881.5"
"EQ0010770";"G102";"31555";2021;"575114.3";"6280058.5"
"EQ0010771";"G102";"31555";2021;"570827.2";"6279899.4"
"EQ0010772";"G102";"31555";2021;"570462.77";"6280725.33"
"EQ0010773";"G102";"31555";2021;"572931.7";"6284960.7"
"EQ0010774";"G102";"31555";2021;"575081.45";"6280209.4"
"EQ0010775";"G102";"31555";2021;"575081.45";"6280209.4"
"EQ0010776";"G102";"31555";2021;"575067";"6280243"
"EQ0010777";"G102";"31555";2021;"575058.6";"6280259.3"
"EQ0010778";"G102";"31555";2021;"575045";"6280301"
"EQ0010779";"G102";"31555";2021;"575036.2";"6280332.1"
"EQ0010780";"G102";"31555";2021;"575011.19";"6280372.1"
"EQ0010781";"G102";"31555";2021;"572979.7";"6280562"
"EQ0010782";"G102";"31555";2021;"572440.9";"6280355.2"
"EQ0010783";"G102";"31555";2021;"574598.4";"6279951.6"
"EQ0010784";"G102";"31555";2021;"574411.28";"6280860.56"
"EQ0010785";"G102";"31555";2021;"572347.5";"6278784.5"
"EQ0010786";"G102";"31555";2021;"573346.7";"6280016.3"
"EQ0010787";"G102";"31555";2021;"572395.5";"6284316.6"
"EQ0010788";"G102";"31555";2021;"573614.6";"6280314.8"
"EQ0010789";"G102";"31555";2021;"570561.8";"6279827.7"
"EQ0010790";"G102";"31555";2021;"569908.83";"6275807.69"
"EQ0010791";"G102";"31555";2021;"578250";"6277250"
"EQ0010792";"D401";"76681";2021;"561788";"6925033"
"EQ0010793";"G102";"31555";2021;"573319.9";"6280406.7"
"EQ0010794";"G102";"31555";2021;"573927.2";"6279798.9"
"EQ0010795";"G102";"31555";2021;"573935.31";"6280152.61"
"EQ0010796";"G102";"31555";2021;"574343.2";"6279551"
"EQ0010797";"G102";"31555";2021;"574246.4";"6279539.5"
"EQ0010798";"G102";"31555";2021;"570553.19";"6280119.02"
"EQ0010799";"G102";"31555";2021;"574061.8";"6279099.8"
"EQ0010800";"G102";"31555";2021;"574542.9";"6280102.2"
"EQ0010801";"G102";"31555";2021;"574526.5";"6279895.5"
"EQ0010802";"G102";"31555";2021;"574593.53";"6279709.31"
"EQ0010803";"G102";"31555";2021;"573671";"6281666.5"
"EQ0010804";"G102";"31555";2021;"574968";"6280315.4"
"EQ0010805";"G102";"31555";2021;"574991.1";"6280332.3"
"EQ0010806";"G102";"31555";2021;"570294.2";"6273472.1"
"EQ0010807";"G102";"31555";2021;"574910.8";"6279994.7"
"EQ0010808";"G102";"31555";2021;"574859.6";"6279751"
"EQ0010809";"G102";"31555";2021;"574525.1";"6280255.7"
"EQ0010810";"G102";"31555";2021;"574541.5";"6279074.8"
"EQ0010811";"G102";"31555";2021;"574615.5";"6279774.1"
"EQ0010812";"G102";"31555";2021;"571164.81";"6278962.11"
"EQ0010813";"G102";"31555";2021;"578439.9";"6274600.5"
"EQ0010814";"G102";"31555";2021;"572395.5";"6284316.6"
"EQ0010815";"G102";"31555";2021;"571615.9";"6277917.2"
"EQ0010816";"G102";"31555";2021;"574250.4";"6279682.9"
"EQ0010817";"G102";"31555";2021;"574191";"6279978.3"
"EQ0010818";"G102";"31555";2021;"574802.8";"6279896.5"
"EQ0010819";"G102";"31555";2021;"571324.5";"6276457.3"
"EQ0010820";"G102";"31555";2021;"574763.1";"6279609.2"
"EQ0010821";"G102";"31555";2021;"574701";"6279639.6"
"EQ0010822";"G102";"31555";2021;"574605";"6280297"
"EQ0010823";"G102";"31555";2021;"574692.6";"6280429.1"
"EQ0010824";"G102";"31555";2021;"578345.8";"6277297.1"
"EQ0010825";"G102";"31555";2021;"574604.25";"6279807.05"
"EQ0010826";"G102";"31555";2021;"574646.8";"6280219.6"
"EQ0010827";"G102";"31555";2021;"574740.35";"6280352.78"
"EQ0010828";"G102";"31555";2021;"575154.1";"6279946.6"
"EQ0010829";"G102";"31555";2021;"575152.4";"6280009.5"
"EQ0010830";"G102";"31555";2021;"574423.5";"6279789.7"
"EQ0010831";"G102";"31555";2021;"574435.2";"6279790.7"
"EQ0010832";"G102";"31555";2021;"574275";"6280087.7"
"EQ0010833";"G102";"31555";2021;"574650";"6279550"
"EQ0010834";"G102";"31555";2021;"574608.3";"6279746.6"
"EQ0010835";"G102";"31555";2021;"570330.8";"6280075.35"
"EQ0010836";"G102";"31555";2021;"574154.27";"6284812.6"
"EQ0010837";"G102";"31555";2021;"579031.6";"6275612.1"
"EQ0010838";"G102";"31555";2021;"578350";"6277250"
"EQ0010839";"G102";"31561";2021;"576958.61";"6283927.04"
"EQ0010840";"G102";"31561";2021;"576700.8";"6284053.27"
"EQ0010841";"G102";"31561";2021;"576950";"6283950"
"EQ0010842";"G102";"31575";2021;"573034.2";"6271221.31"
"EQ0010843";"G102";"31582";2021;"596169.85";"6256317.27"
"EQ0010844";"G102";"31582";2021;"596223.74";"6256055.9"
"EQ0010845";"G102";"31585";2021;"509898.63";"6227546"
"EQ0010846";"G102";"31588";2021;"565876.44";"6270784.38"
"EQ0010847";"G102";"32001";2021;"464842.55";"6293063.2"
"EQ0010848";"G102";"32013";2021;"506150";"6287950"
"EQ0010849";"G102";"32013";2021;"506250";"6287950"
"EQ0010850";"G102";"32013";2021;"504990";"6286050.1"
"EQ0010851";"G102";"32013";2021;"504379.64";"6283694.55"
"EQ0010852";"G102";"32013";2021;"508550";"6287050"
"EQ0010853";"G102";"32036";2021;"468725.3";"6278862.63"
"EQ0010854";"G102";"32083";2021;"493353.21";"6303961.43"
"EQ0010855";"G102";"32096";2021;"455952.6";"6321722.9"
"EQ0010856";"G102";"32096";2021;"455491.12";"6321317.3"
"EQ0010857";"G102";"32096";2021;"455601.4";"6321328.3"
"EQ0010858";"G102";"32096";2021;"455888.89";"6321753.25"
"EQ0010859";"G102";"32096";2021;"453136.2";"6319875.4"
"EQ0010860";"G102";"32096";2021;"455719.46";"6321550.61"
"EQ0010861";"D104";"76681";2021;"561079.1";"6925811"
"EQ0010862";"G102";"32107";2021;"489240.17";"6320816.96"
"EQ0010863";"G102";"32107";2021;"489365.08";"6321099.67"
"EQ0010864";"G102";"32107";2021;"488779.85";"6321123.8"
"EQ0010865";"G102";"32115";2021;"471865.66";"6300357.09"
"EQ0010866";"G102";"32119";2021;"466898.79";"6311190.17"
"EQ0010867";"G102";"32132";2021;"511972.64";"6307737.65"
"EQ0010868";"G102";"32132";2021;"511747.2";"6310045.3"
"EQ0010869";"G102";"32149";2021;"477961.93";"6313269.9"
"EQ0010870";"G102";"32160";2021;"543860.75";"6281595.09"
"EQ0010871";"G102";"32181";2021;"480413.87";"6262252.31"
"EQ0010872";"G102";"32208";2021;"509193.05";"6317964.15"
"EQ0010873";"G102";"32220";2021;"447165.31";"6298097.48"
"EQ0010874";"G102";"32233";2021;"470495.13";"6273497.69"
"EQ0010875";"G102";"32252";2021;"482740.69";"6264792.18"
"EQ0010876";"G102";"32256";2021;"490286.16";"6271854.79"
"EQ0010877";"G102";"32256";2021;"490140.81";"6271632.06"
"EQ0010878";"G102";"32296";2021;"455922.67";"6300364.04"
"EQ0010879";"G102";"32296";2021;"456004";"6300472.15"
"EQ0010880";"G102";"32333";2021;"438640.46";"6282623.45"
"EQ0010881";"G102";"32365";2021;"509117.01";"6252307.78"
"EQ0010882";"G102";"32424";2021;"436969.92";"6286375.93"
"EQ0010883";"G102";"32426";2021;"505399.94";"6268834.05"
"EQ0010884";"G102";"46003";2021;"597211";"6414626.91"
"EQ0010885";"G102";"46006";2021;"573336.25";"6410964.07"
"EQ0010886";"G102";"46011";2021;"606830.27";"6417840.84"
"EQ0010887";"G102";"46037";2021;"592113.85";"6377123.88"
"EQ0010888";"G102";"46042";2021;"575417.74";"6373624.92"
"EQ0010889";"G102";"46042";2021;"575417.9";"6373310.4"
"EQ0010890";"G102";"46042";2021;"575903.14";"6373733.64"
"EQ0010891";"G102";"46042";2021;"576047.8";"6373164"
"EQ0010892";"G102";"46042";2021;"575155.73";"6375390.57"
"EQ0010893";"G102";"46042";2021;"575040.64";"6375477.46"
"EQ0010894";"G102";"46042";2021;"575050";"6375250"
"EQ0010895";"G102";"46042";2021;"575850";"6372450"
"EQ0010896";"G102";"46045";2021;"608451.32";"6376934.48"
"EQ0010897";"G102";"46047";2021;"584421.23";"6413678.08"
"EQ0010898";"G102";"46055";2021;"626114.96";"6387292.32"
"EQ0010899";"G102";"46058";2021;"599950";"6424750"
"EQ0010900";"G102";"46084";2021;"589242.99";"6421787.06"
"EQ0010901";"G102";"46102";2021;"623605.56";"6389925.89"
"EQ0010902";"G102";"46102";2021;"623310.47";"6390189.93"
"EQ0010903";"G102";"46102";2021;"623970.83";"6390364.85"
"EQ0010904";"G102";"46102";2021;"623407.81";"6390497.11"
"EQ0010905";"G102";"46102";2021;"623450";"6390250"
"EQ0010906";"G102";"46117";2021;"611265.06";"6427951.17"
"EQ0010907";"G102";"46117";2021;"611235.89";"6427915.63"
"EQ0010908";"G102";"46118";2021;"582539.47";"6432593.08"
"EQ0010909";"G102";"46125";2021;"622988.21";"6411018.77"
"EQ0010910";"G102";"46127";2021;"571767.52";"6405597.75"
"EQ0010911";"G102";"46127";2021;"572195.37";"6405331.18"
"EQ0010912";"G102";"46128";2021;"598923.13";"6409130.67"
"EQ0010913";"G102";"46128";2021;"599296.91";"6409653.91"
"EQ0010914";"G102";"46128";2021;"599267.36";"6409737.74"
"EQ0010915";"G102";"46128";2021;"599207.1";"6409799.2"
"EQ0010916";"G102";"46128";2021;"598079.17";"6408638.56"
"EQ0010917";"G102";"46138";2021;"586467.97";"6395288.24"
"EQ0010918";"G102";"46143";2021;"615074.25";"6403775.8"
"EQ0010919";"G102";"46144";2021;"583493.9";"6417786"
"EQ0010920";"G102";"46144";2021;"585443.4";"6417159.83"
"EQ0010921";"G102";"46160";2021;"626893.06";"6411760.16"
"EQ0010922";"G102";"46177";2021;"605158.12";"6420009.35"
"EQ0010923";"G102";"46177";2021;"603050";"6421950"
"EQ0010924";"G102";"46185";2021;"590210.72";"6427557.85"
"EQ0010925";"G102";"46185";2021;"590163.49";"6427388.71"
"EQ0010926";"G102";"46185";2021;"591632.62";"6424482.29"
"EQ0010927";"G102";"46191";2021;"572405.28";"6378782.03"
"EQ0010928";"G102";"46192";2021;"587607.67";"6420748.83"
"EQ0010929";"G102";"46209";2021;"576017.24";"6417650.56"
"EQ0010930";"G102";"46213";2021;"601573.94";"6416591.15"
"EQ0010931";"G102";"46224";2021;"574076.59";"6375515.92"
"EQ0010932";"G102";"46231";2021;"551844.25";"6380115.15"
"EQ0010933";"G102";"46231";2021;"551819.42";"6380168.92"
"EQ0010934";"G102";"46231";2021;"552114.09";"6379884.23"
"EQ0010935";"G102";"46240";2021;"591884.8";"6413545.26"
"EQ0010936";"G102";"46240";2021;"591449.37";"6412675.35"
"EQ0010937";"G102";"46240";2021;"591449.37";"6412675.35"
"EQ0010938";"G102";"46240";2021;"588893.83";"6412577.98"
"EQ0010939";"G102";"46240";2021;"591459.54";"6412520.11"
"EQ0010940";"G102";"46240";2021;"593802.64";"6414109.82"
"EQ0010941";"G102";"46240";2021;"592550";"6412350"
"EQ0010942";"G102";"46240";2021;"590532.35";"6412279.18"
"EQ0010943";"G102";"46240";2021;"590867.53";"6412625.01"
"EQ0010944";"G102";"46240";2021;"590706.66";"6412045.5"
"EQ0010945";"G102";"46240";2021;"590828.14";"6412309.3"
"EQ0010946";"G102";"46240";2021;"589038.59";"6415076.45"
"EQ0010947";"G102";"46240";2021;"590416.54";"6412395.06"
"EQ0010948";"G102";"46251";2021;"612612.9";"6418252.45"
"EQ0010949";"G102";"46251";2021;"612468.08";"6418324.12"
"EQ0010950";"G102";"46251";2021;"612441.4";"6418342.86"
"EQ0010951";"G102";"46256";2021;"594105.48";"6374832.12"
"EQ0010952";"G102";"46271";2021;"610295.45";"6418808.11"
"EQ0010953";"G102";"46293";2021;"586450";"6421250"
"EQ0010954";"G102";"46297";2021;"562555.05";"6399468.09"
"EQ0010955";"G102";"46083";2021;"588849.96";"6436268.86"
"EQ0010956";"G102";"46301";2021;"561062.83";"6370261.38"
"EQ0010957";"G102";"46309";2021;"578982.5";"6423658.51"
"EQ0010958";"G102";"46309";2021;"579658.1";"6422935.26"
"EQ0010959";"G102";"46309";2021;"579869.56";"6422816.13"
"EQ0010960";"G102";"46309";2021;"579658.1";"6422935.26"
"EQ0010961";"G102";"46309";2021;"578880.93";"6423464.57"
"EQ0010962";"G102";"46311";2021;"623843.21";"6419747.63"
"EQ0010963";"G102";"46320";2021;"595516.94";"6375415.25"
"EQ0010964";"G102";"46268";2021;"584868.1";"6377281.4"
"EQ0010965";"G102";"46340";2021;"576783.81";"6381286.69"
"EQ0010966";"G102";"65002";2021;"453621.66";"6230849.39"
"EQ0010967";"G102";"65004";2021;"449719.42";"6220150.39"
"EQ0010968";"G102";"65021";2021;"446616.16";"6214843.08"
"EQ0010969";"G102";"65025";2021;"447182.63";"6216569.49"
"EQ0010970";"G102";"65025";2021;"446888.59";"6216413.72"
"EQ0010971";"G102";"65025";2021;"447004.54";"6216750.9"
"EQ0010972";"G102";"65025";2021;"447125.81";"6216688.83"
"EQ0010973";"G102";"65025";2021;"447107.45";"6216760.6"
"EQ0010974";"G102";"65025";2021;"447137.09";"6216588.82"
"EQ0010975";"G102";"65025";2021;"447855.98";"6216863.05"
"EQ0010976";"G102";"65025";2021;"447251.61";"6216986.59"
"EQ0010977";"G102";"65031";2021;"484090.38";"6204271.64"
"EQ0010978";"G102";"65031";2021;"484276.7";"6203992.98"
"EQ0010979";"G102";"65045";2021;"439070.8";"6213369.93"
"EQ0010980";"G102";"65059";2021;"467750.61";"6222513.76"
"EQ0010981";"G102";"65059";2021;"469406.26";"6205428.79"
"EQ0010982";"G102";"65059";2021;"469519.86";"6205316.96"
"EQ0010983";"G102";"65059";2021;"469495.91";"6205322.19"
"EQ0010984";"G102";"65059";2021;"467723.24";"6222686.5"
"EQ0010985";"G102";"65059";2021;"467513.22";"6222331.44"
"EQ0010986";"G102";"65059";2021;"467576.18";"6222649.75"
"EQ0010987";"G102";"65059";2021;"468004.07";"6222782.47"
"EQ0010988";"G102";"65059";2021;"467744.81";"6222616.29"
"EQ0010989";"G102";"65059";2021;"468526.53";"6205208.2"
"EQ0010990";"G102";"65078";2021;"469000.66";"6218506.08"
"EQ0010991";"G102";"65099";2021;"487061.63";"6200280.68"
"EQ0010992";"G102";"65116";2021;"483180.63";"6201910.59"
"EQ0010993";"G102";"65059";2021;"465505.68";"6215171.65"
"EQ0010994";"G102";"65123";2021;"473740.25";"6212564.23"
"EQ0010995";"G102";"65123";2021;"473733.87";"6213416.89"
"EQ0010996";"G102";"65127";2021;"480653.67";"6228503.04"
"EQ0010997";"G102";"65127";2021;"483497.05";"6226450.06"
"EQ0010998";"G102";"65138";2021;"445238.72";"6203921.81"
"EQ0010999";"G102";"65138";2021;"445226.93";"6203930.71"
"EQ0011000";"G102";"65138";2021;"445444.36";"6203809.46"
"EQ0011001";"G102";"65138";2021;"445550";"6203750"
"EQ0011002";"G102";"65138";2021;"445518.55";"6203543.9"
"EQ0011003";"G102";"65138";2021;"445536.4";"6203857.27"
"EQ0011004";"G102";"65138";2021;"445538.86";"6203875.84"
"EQ0011005";"G102";"65138";2021;"446521.54";"6199783.14"
"EQ0011006";"G102";"65168";2021;"454460.31";"6201914.64"
"EQ0011007";"G102";"65168";2021;"454398.35";"6201829.09"
"EQ0011008";"G102";"65168";2021;"454519.85";"6201918.27"
"EQ0011009";"D109";"76681";2021;"561585.2";"6926303"
"EQ0011010";"G102";"65192";2021;"453406.88";"6186009.38"
"EQ0011011";"G102";"65192";2021;"453245.73";"6186162.26"
"EQ0011012";"G102";"65192";2021;"453334.58";"6185983.19"
"EQ0011013";"G102";"65192";2021;"453321.01";"6186047.12"
"EQ0011014";"G102";"65192";2021;"453323.13";"6186102.73"
"EQ0011015";"G102";"65192";2021;"455988.94";"6192157.07"
"EQ0011016";"G102";"65226";2021;"457203.9";"6242362.87"
"EQ0011017";"G102";"65235";2021;"459335.24";"6238482.46"
"EQ0011018";"G102";"65252";2021;"446959.11";"6234852.82"
"EQ0011019";"G102";"65258";2021;"487235.39";"6227466.66"
"EQ0011020";"G102";"65258";2021;"489104.48";"6227906.49"
"EQ0011021";"G102";"65286";2021;"451270.54";"6227122.79"
"EQ0011022";"G102";"65286";2021;"451251.3";"6226667.5"
"EQ0011023";"G102";"65286";2021;"451216.2";"6226728.7"
"EQ0011024";"G102";"65286";2021;"452063.6";"6227042.7"
"EQ0011025";"G102";"65286";2021;"452124.3";"6227052.3"
"EQ0011026";"G102";"65286";2021;"452079.9";"6227048.2"
"EQ0011027";"G102";"65286";2021;"451300.66";"6226330.95"
"EQ0011028";"G102";"65286";2021;"451363";"6226538.4"
"EQ0011029";"G102";"65286";2021;"451348.8";"6226510"
"EQ0011030";"G102";"65286";2021;"451321.3";"6226449.1"
"EQ0011031";"G102";"65286";2021;"451210.8";"6226320.2"
"EQ0011032";"G102";"65286";2021;"451178.82";"6226280.06"
"EQ0011033";"G102";"65286";2021;"451994.3";"6226977.1"
"EQ0011034";"G102";"65286";2021;"451939.4";"6226953"
"EQ0011035";"G102";"65286";2021;"451924.02";"6226975.17"
"EQ0011036";"G102";"65286";2021;"451928.4";"6226901.6"
"EQ0011037";"G102";"65286";2021;"451914.6";"6226849.6"
"EQ0011038";"G102";"65286";2021;"451066.93";"6226443.19"
"EQ0011039";"G102";"65286";2021;"451075.92";"6226436.54"
"EQ0011040";"G102";"65286";2021;"451067.5";"6226605.5"
"EQ0011041";"G102";"65286";2021;"451050";"6226250"
"EQ0011042";"G102";"65286";2021;"450950";"6226150"
"EQ0011043";"G102";"65286";2021;"451263.7";"6226541.1"
"EQ0011044";"G102";"65286";2021;"448550";"6227550"
"EQ0011045";"G102";"65286";2021;"451205.1";"6226438.1"
"EQ0011046";"G102";"65286";2021;"451196";"6226426.4"
"EQ0011047";"G102";"65286";2021;"451163.5";"6226387.8"
"EQ0011048";"G102";"65286";2021;"451154.6";"6226377.8"
"EQ0011049";"G102";"65286";2021;"451149.3";"6226371.9"
"EQ0011050";"G102";"65286";2021;"451136.9";"6226355.8"
"EQ0011051";"G102";"65286";2021;"451126.2";"6226339.9"
"EQ0011052";"G102";"65286";2021;"451110.2";"6226316.3"
"EQ0011053";"G102";"65286";2021;"451079.7";"6226276.1"
"EQ0011054";"G102";"65286";2021;"451858.6";"6226952.9"
"EQ0011055";"G102";"65286";2021;"451899.8";"6227019"
"EQ0011056";"G102";"65286";2021;"451871.4";"6226964.6"
"EQ0011057";"G102";"65286";2021;"451827";"6226887.8"
"EQ0011058";"G102";"65286";2021;"451790.06";"6226894.66"
"EQ0011059";"G102";"65286";2021;"451766.1";"6226889.2"
"EQ0011060";"G102";"65286";2021;"451856.6";"6226905.7"
"EQ0011061";"G102";"65286";2021;"451855.3";"6226891"
"EQ0011062";"G102";"65286";2021;"451728.9";"6226907"
"EQ0011063";"G102";"65286";2021;"451771.06";"6226860.76"
"EQ0011064";"G102";"65286";2021;"451687.6";"6226906.3"
"EQ0011065";"D104";"76681";2021;"561380.6";"6924193"
"EQ0011066";"G102";"65286";2021;"451675.3";"6226910.7"
"EQ0011067";"G102";"65286";2021;"451623.9";"6226925.9"
"EQ0011068";"G102";"65286";2021;"451610.5";"6226925"
"EQ0011069";"G102";"65286";2021;"451251.7";"6225979.9"
"EQ0011070";"G102";"65286";2021;"451218.4";"6225999.1"
"EQ0011071";"G102";"65286";2021;"451175.1";"6226115.7"
"EQ0011072";"G102";"65286";2021;"451266.6";"6226245.1"
"EQ0011073";"G102";"65286";2021;"451805.08";"6226833.39"
"EQ0011074";"G102";"65286";2021;"451303.9";"6226657.3"
"EQ0011075";"G102";"65286";2021;"451903.8";"6226885.8"
"EQ0011076";"G102";"65286";2021;"451543.3";"6226875"
"EQ0011077";"G102";"65286";2021;"451543.82";"6226858.25"
"EQ0011078";"G102";"65286";2021;"451594.9";"6226890.3"
"EQ0011079";"G102";"65286";2021;"451092.4";"6226514.8"
"EQ0011080";"G102";"65286";2021;"451131.82";"6226605.15"
"EQ0011081";"G102";"65286";2021;"451198.2";"6226489.9"
"EQ0011082";"G102";"65286";2021;"451091.79";"6226565.34"
"EQ0011083";"G102";"65286";2021;"451360.2";"6227135.7"
"EQ0011084";"G102";"65286";2021;"451527.8";"6226517.6"
"EQ0011085";"G102";"65286";2021;"451433.4";"6226509.3"
"EQ0011086";"G102";"65286";2021;"451785.4";"6226811.3"
"EQ0011087";"G102";"65286";2021;"451552.2";"6226591.4"
"EQ0011088";"G102";"65286";2021;"451511.8";"6226593.1"
"EQ0011089";"G102";"65286";2021;"451441.7";"6226618"
"EQ0011090";"G102";"65286";2021;"451422.22";"6226587.53"
"EQ0011091";"G102";"65286";2021;"451387.4";"6226587.6"
"EQ0011092";"G102";"65286";2021;"451028.93";"6226596.55"
"EQ0011093";"G102";"65286";2021;"451032.2";"6226536.7"
"EQ0011094";"G102";"65286";2021;"451522.9";"6226874.3"
"EQ0011095";"G102";"65286";2021;"451461.6";"6226549.2"
"EQ0011096";"G102";"65286";2021;"451584.5";"6226488"
"EQ0011097";"G102";"65286";2021;"451576.3";"6226371.3"
"EQ0011098";"G102";"65286";2021;"451729.58";"6226687.8"
"EQ0011099";"G102";"65286";2021;"451728.3";"6226843.4"
"EQ0011100";"G102";"65286";2021;"451724.2";"6226836.3"
"EQ0011101";"G102";"65286";2021;"451121.8";"6226475.1"
