"REF_AREA";"TYPEQU";"TIME_PERIOD";"NB_EQPMT"
"2A";"B311";"2021";35
"2A";"B312";"2021";40
"2A";"B313";"2021";41
"2A";"B315";"2021";16
"2A";"B316";"2021";54
"2A";"C101";"2021";27
"2A";"C102";"2021";4
"2A";"C104";"2021";77
"2A";"C105";"2021";7
"2A";"C201";"2021";16
"2A";"C301";"2021";6
"2A";"C302";"2021";2
"2A";"C303";"2021";1
"2A";"C304";"2021";1
"2A";"C305";"2021";2
"2A";"C402";"2021";4
"2A";"C403";"2021";1
"2A";"C502";"2021";1
"2A";"C509";"2021";1
"2A";"C601";"2021";6
"2A";"C602";"2021";1
"2A";"C603";"2021";1
"2A";"C604";"2021";2
"2A";"C605";"2021";1
"2A";"C609";"2021";2
"2A";"D101";"2021";5
"2A";"D102";"2021";6
"2A";"D103";"2021";3
"2A";"D104";"2021";5
"2A";"D106";"2021";5
"2A";"D107";"2021";2
"2A";"D108";"2021";3
"2A";"D109";"2021";10
"2A";"D110";"2021";3
"2A";"D111";"2021";3
"2A";"D112";"2021";2
"2A";"D113";"2021";2
"2A";"D201";"2021";177
"2A";"D202";"2021";13
"2A";"D203";"2021";8
"2A";"D206";"2021";17
"2A";"D207";"2021";12
"2A";"D208";"2021";19
"2A";"D209";"2021";9
"2A";"D210";"2021";5
"2A";"D211";"2021";7
"2A";"D212";"2021";39
"2A";"D213";"2021";2
"2A";"D214";"2021";11
"2A";"D221";"2021";122
"2A";"D231";"2021";15
"2A";"D232";"2021";670
"2A";"D233";"2021";258
"2A";"D235";"2021";51
"2A";"D236";"2021";10
"2A";"D237";"2021";43
"2A";"D238";"2021";5
"2A";"D239";"2021";3
"2A";"D240";"2021";7
"2A";"D242";"2021";33
"2A";"D243";"2021";42
"2A";"D302";"2021";8
"2A";"D303";"2021";12
"2A";"D304";"2021";1
"2A";"D305";"2021";1
"2A";"D307";"2021";63
"2A";"D401";"2021";16
"2A";"D402";"2021";6
"2A";"D403";"2021";10
"2A";"D502";"2021";33
"2A";"D601";"2021";5
"2A";"D602";"2021";10
"2A";"D603";"2021";12
"2A";"D604";"2021";14
"2A";"D605";"2021";3
"2A";"D606";"2021";2
"2A";"D701";"2021";1
"2A";"D702";"2021";2
"2A";"D703";"2021";3
"2A";"D709";"2021";8
"2A";"E101";"2021";126
"2A";"E102";"2021";2
"2A";"E109";"2021";10
"2A";"F101";"2021";6
"2A";"F103";"2021";36
"2A";"F105";"2021";1
"2A";"F106";"2021";12
"2A";"F107";"2021";4
"2A";"F108";"2021";3
"2A";"F111";"2021";33
"2A";"F112";"2021";26
"2A";"F113";"2021";71
"2A";"F114";"2021";17
"2A";"F116";"2021";7
"2A";"F118";"2021";2
"2A";"F119";"2021";1
"2A";"F120";"2021";11
"2A";"F121";"2021";11
"2A";"F202";"2021";1
"2A";"F303";"2021";11
"2A";"F305";"2021";1
"2A";"F307";"2021";19
"2A";"F311";"2021";1
"2A";"F312";"2021";9
"2A";"F313";"2021";1
"2A";"F314";"2021";1
"2A";"F315";"2021";2
"2A";"G101";"2021";51
"2A";"G102";"2021";220
"2A";"G103";"2021";99
"2A";"G104";"2021";66
"2B";"A101";"2021";2
"2B";"A104";"2021";19
"2B";"A105";"2021";1
"2B";"A108";"2021";1
"2B";"A109";"2021";1
"2B";"A121";"2021";16
"2B";"A122";"2021";4
"2B";"A126";"2021";1
"2B";"A128";"2021";9
"2B";"A129";"2021";236
"2B";"A130";"2021";1
"2B";"A131";"2021";1
"2B";"A203";"2021";46
"2B";"A205";"2021";27
"2B";"A206";"2021";63
"2B";"A207";"2021";1
"2B";"A208";"2021";38
"2B";"A301";"2021";332
"2B";"A302";"2021";19
"2B";"A303";"2021";50
"2B";"A304";"2021";32
"2B";"A401";"2021";954
"2B";"A402";"2021";337
"2B";"A403";"2021";261
"2B";"A404";"2021";422
"2B";"A405";"2021";443
"2B";"A406";"2021";123
"2B";"A501";"2021";275
"2B";"A502";"2021";25
"2B";"A503";"2021";4
"2B";"A504";"2021";1140
"2B";"A505";"2021";280
"2B";"A506";"2021";38
"2B";"A507";"2021";238
"2B";"B101";"2021";9
"2B";"B102";"2021";25
"2B";"B103";"2021";14
"2B";"B201";"2021";18
"2B";"B202";"2021";137
"2B";"B203";"2021";156
"2B";"B204";"2021";92
"2B";"B205";"2021";4
"2B";"B206";"2021";9
"2B";"B301";"2021";56
"2B";"B302";"2021";351
"2B";"B303";"2021";46
"2B";"B304";"2021";41
"2B";"B305";"2021";22
"2B";"B306";"2021";46
"2B";"B307";"2021";79
"2B";"B308";"2021";3
"2B";"B309";"2021";28
"2B";"B310";"2021";39
"2B";"B311";"2021";33
"2B";"B312";"2021";62
"2B";"B313";"2021";36
"2B";"B315";"2021";30
"2B";"B316";"2021";63
"2B";"C101";"2021";31
"2B";"C102";"2021";1
"2B";"C104";"2021";96
"2B";"C105";"2021";15
"2B";"C201";"2021";16
"2B";"C301";"2021";6
"2B";"C302";"2021";3
"2B";"C303";"2021";1
"2B";"C304";"2021";1
"2B";"C305";"2021";2
"2B";"C402";"2021";4
"2B";"C403";"2021";2
"2B";"C409";"2021";1
"2B";"C501";"2021";3
"2B";"C502";"2021";3
"2B";"C503";"2021";2
"2B";"C509";"2021";5
"2B";"C601";"2021";3
"2B";"C602";"2021";1
"2B";"C603";"2021";1
"2B";"C604";"2021";2
"2B";"C605";"2021";1
"2B";"C609";"2021";2
"2B";"D101";"2021";6
"2B";"D102";"2021";4
"2B";"D103";"2021";3
"2B";"D104";"2021";5
"2B";"D106";"2021";5
"2B";"D107";"2021";2
"2B";"D108";"2021";5
"2B";"D109";"2021";6
"2B";"D110";"2021";3
"2B";"D111";"2021";5
"2B";"D112";"2021";3
"2B";"D113";"2021";4
"2B";"D201";"2021";163
"2B";"D202";"2021";17
"2B";"D203";"2021";5
"2B";"D206";"2021";6
"2B";"D207";"2021";23
"2B";"D208";"2021";19
"2B";"D209";"2021";5
"2B";"D210";"2021";7
"2B";"D211";"2021";6
"2B";"D212";"2021";13
"2B";"D213";"2021";2
"2B";"D214";"2021";11
"2B";"D221";"2021";99
"2B";"D231";"2021";10
"2B";"D232";"2021";881
"2B";"D233";"2021";318
"2B";"D235";"2021";55
"2B";"D236";"2021";12
"2B";"D237";"2021";40
"2B";"D238";"2021";11
"2B";"D239";"2021";9
"2B";"D240";"2021";7
"2B";"D242";"2021";48
"2B";"D243";"2021";59
"2B";"D302";"2021";17
"2B";"D303";"2021";17
"2B";"D304";"2021";1
"2B";"D305";"2021";1
"2B";"D307";"2021";72
"2B";"D401";"2021";16
"2B";"D402";"2021";3
"2B";"D403";"2021";13
"2B";"D502";"2021";34
"2B";"D601";"2021";4
"2B";"D602";"2021";10
"2B";"D603";"2021";7
"2B";"D604";"2021";15
"2B";"D605";"2021";2
"2B";"D606";"2021";4
"2B";"D701";"2021";5
"2B";"D702";"2021";3
"2B";"D703";"2021";3
"2B";"D709";"2021";5
"2B";"E101";"2021";124
"2B";"E102";"2021";2
"2B";"E109";"2021";53
"2B";"F101";"2021";25
"2B";"F102";"2021";7
"2B";"F103";"2021";61
"2B";"F104";"2021";1
"2B";"F105";"2021";2
"2B";"F106";"2021";17
"2B";"F107";"2021";3
"2B";"F108";"2021";3
"2B";"F109";"2021";6
"2B";"F111";"2021";44
"2B";"F112";"2021";18
"2B";"F113";"2021";89
"2B";"F114";"2021";12
"2B";"F116";"2021";19
"2B";"F117";"2021";2
"2B";"F118";"2021";10
"2B";"F119";"2021";1
"2B";"F120";"2021";22
"2B";"F121";"2021";17
"2B";"F202";"2021";9
"2B";"F203";"2021";1
"2B";"F303";"2021";9
"2B";"F305";"2021";1
"2B";"F307";"2021";7
"2B";"F312";"2021";8
"2B";"F313";"2021";1
"2B";"F314";"2021";1
"2B";"F315";"2021";4
"2B";"G101";"2021";36
"2B";"G102";"2021";207
"2B";"G103";"2021";89
"2B";"G104";"2021";67
"30";"A101";"2021";5
"30";"A104";"2021";42
"30";"A105";"2021";1
"30";"A108";"2021";2
"30";"A109";"2021";1
"30";"A121";"2021";26
"30";"A122";"2021";10
"30";"A124";"2021";3
"30";"A126";"2021";1
"30";"A128";"2021";18
"30";"A129";"2021";351
"30";"A130";"2021";2
"30";"A131";"2021";2
"30";"A132";"2021";1
"30";"A203";"2021";193
"30";"A205";"2021";117
"30";"A206";"2021";120
"30";"A207";"2021";14
"30";"A208";"2021";75
"30";"A301";"2021";1169
"30";"A302";"2021";97
"30";"A303";"2021";73
"30";"A304";"2021";157
"30";"A401";"2021";2314
"30";"A402";"2021";1418
"30";"A403";"2021";982
"30";"A404";"2021";1162
"30";"A405";"2021";1291
"30";"A406";"2021";316
"30";"A501";"2021";1241
"30";"A502";"2021";115
"30";"A503";"2021";57
"30";"A504";"2021";2789
"30";"A505";"2021";723
"30";"A506";"2021";95
"30";"A507";"2021";835
"30";"B101";"2021";22
"30";"B102";"2021";122
"30";"B103";"2021";45
"30";"B201";"2021";60
"30";"B202";"2021";358
"30";"B203";"2021";561
"30";"B204";"2021";240
"30";"B205";"2021";14
"30";"B206";"2021";29
"30";"B301";"2021";153
"30";"B302";"2021";679
"30";"B303";"2021";117
"30";"B304";"2021";112
"30";"B305";"2021";56
"30";"B306";"2021";138
"30";"B307";"2021";138
"30";"B308";"2021";12
"30";"B309";"2021";89
"30";"B310";"2021";84
"30";"B311";"2021";72
"30";"B312";"2021";197
"30";"B313";"2021";178
"30";"B315";"2021";130
"30";"B316";"2021";128
"30";"C101";"2021";164
"30";"C102";"2021";20
"30";"C104";"2021";341
"30";"C105";"2021";72
"30";"C201";"2021";79
"30";"C301";"2021";23
"30";"C302";"2021";15
"30";"C303";"2021";8
"30";"C305";"2021";12
"30";"C401";"2021";1
"30";"C402";"2021";7
"30";"C403";"2021";4
"30";"C409";"2021";9
"30";"C501";"2021";2
"30";"C502";"2021";4
"30";"C503";"2021";3
"30";"C504";"2021";1
"30";"C509";"2021";7
"30";"C601";"2021";15
"30";"C602";"2021";1
"30";"C603";"2021";3
"30";"C605";"2021";8
"30";"C609";"2021";6
"30";"C701";"2021";6
"30";"C702";"2021";8
"30";"D101";"2021";16
"30";"D102";"2021";20
"30";"D103";"2021";6
"30";"D104";"2021";34
"30";"D106";"2021";5
"30";"D107";"2021";5
"30";"D108";"2021";27
"30";"D109";"2021";19
"30";"D110";"2021";1
"30";"D111";"2021";7
"30";"D112";"2021";4
"30";"D113";"2021";19
"30";"D201";"2021";677
"30";"D202";"2021";53
"30";"D203";"2021";29
"30";"D206";"2021";28
"30";"D207";"2021";65
"30";"D208";"2021";44
"30";"D209";"2021";15
"30";"D210";"2021";27
"30";"D211";"2021";16
"30";"D212";"2021";125
"30";"D213";"2021";9
"30";"D214";"2021";36
"30";"D221";"2021";490
"30";"D231";"2021";105
"30";"D232";"2021";1998
"30";"D233";"2021";1002
"30";"D235";"2021";282
"30";"D236";"2021";74
"30";"D237";"2021";157
"30";"D238";"2021";57
"30";"D239";"2021";23
"30";"D240";"2021";23
"30";"D242";"2021";87
"30";"D243";"2021";301
"30";"D302";"2021";50
"30";"D303";"2021";95
"30";"D304";"2021";1
"30";"D305";"2021";1
"30";"D307";"2021";253
"30";"D401";"2021";114
"30";"D402";"2021";26
"30";"D403";"2021";51
"30";"D502";"2021";159
"30";"D601";"2021";36
"30";"D602";"2021";40
"30";"D603";"2021";44
"30";"D604";"2021";76
"30";"D605";"2021";18
"30";"D606";"2021";15
"30";"D701";"2021";15
"30";"D702";"2021";6
"30";"D703";"2021";7
"30";"D704";"2021";2
"30";"D705";"2021";6
"30";"D709";"2021";33
"30";"E101";"2021";368
"30";"E102";"2021";1
"30";"E107";"2021";2
"30";"E108";"2021";2
"30";"E109";"2021";22
"30";"F101";"2021";51
"30";"F102";"2021";218
"30";"F103";"2021";218
"30";"F104";"2021";2
"30";"F106";"2021";83
"30";"F107";"2021";42
"30";"F108";"2021";6
"30";"F109";"2021";38
"30";"F110";"2021";2
"30";"F111";"2021";230
"30";"F112";"2021";115
"30";"F113";"2021";294
"30";"F114";"2021";89
"30";"F116";"2021";213
"30";"F117";"2021";56
"30";"F118";"2021";9
"30";"F119";"2021";3
"30";"F120";"2021";77
"30";"F121";"2021";100
"30";"F201";"2021";3
"30";"F202";"2021";6
"30";"F203";"2021";171
"30";"F303";"2021";13
"30";"F305";"2021";4
"30";"F307";"2021";247
"30";"F311";"2021";6
"30";"F312";"2021";22
"30";"F313";"2021";10
"30";"F314";"2021";6
"30";"F315";"2021";9
"30";"G101";"2021";70
"30";"G102";"2021";178
"30";"G103";"2021";147
"30";"G104";"2021";62
"31";"A101";"2021";16
"31";"A104";"2021";51
"31";"A105";"2021";1
"31";"A108";"2021";2
"31";"A109";"2021";1
"31";"A120";"2021";37
"31";"A122";"2021";17
"31";"A124";"2021";3
"31";"A126";"2021";1
"31";"A128";"2021";12
"31";"A129";"2021";586
"31";"A130";"2021";2
"31";"A131";"2021";2
"31";"A132";"2021";1
"31";"A203";"2021";531
"31";"A205";"2021";84
"31";"A206";"2021";141
"31";"A207";"2021";36
"31";"A208";"2021";59
"31";"A301";"2021";1612
"31";"A302";"2021";155
"31";"A303";"2021";119
"31";"A304";"2021";222
"31";"A401";"2021";2351
"31";"A402";"2021";2678
"31";"A403";"2021";1703
"31";"A404";"2021";1874
"31";"A405";"2021";1746
"31";"A406";"2021";504
"31";"A501";"2021";1861
"31";"A502";"2021";259
"31";"A503";"2021";221
"31";"A504";"2021";5110
"31";"A505";"2021";1887
"31";"A506";"2021";169
"31";"A507";"2021";1272
"31";"B101";"2021";36
"31";"B102";"2021";228
"31";"B103";"2021";82
"31";"B201";"2021";111
"31";"B202";"2021";396
"31";"B203";"2021";738
"31";"B204";"2021";417
"31";"B205";"2021";35
"31";"B206";"2021";45
"31";"B301";"2021";253
"31";"B302";"2021";1128
"31";"B303";"2021";202
"31";"B304";"2021";182
"31";"B305";"2021";90
"31";"B306";"2021";241
"31";"B307";"2021";186
"31";"B308";"2021";19
"31";"B309";"2021";111
"31";"B310";"2021";162
"31";"B311";"2021";148
"31";"B312";"2021";327
"31";"B313";"2021";359
"31";"B315";"2021";148
"31";"B316";"2021";195
"31";"C101";"2021";284
"31";"C102";"2021";27
"31";"C104";"2021";476
"31";"C105";"2021";107
"31";"C201";"2021";126
"31";"C301";"2021";54
"31";"C302";"2021";30
"31";"C303";"2021";8
"31";"C304";"2021";10
"31";"C305";"2021";17
"31";"C401";"2021";31
"31";"C402";"2021";20
"31";"C403";"2021";11
"31";"C409";"2021";43
"31";"C501";"2021";19
"31";"C502";"2021";16
"31";"C503";"2021";13
"31";"C504";"2021";14
"31";"C505";"2021";3
"31";"C509";"2021";17
"31";"C601";"2021";76
"31";"C602";"2021";2
"31";"C603";"2021";7
"31";"C604";"2021";1
"31";"C605";"2021";5
"31";"C609";"2021";25
"31";"C701";"2021";22
"31";"C702";"2021";9
"31";"D101";"2021";23
"31";"D102";"2021";35
"31";"D103";"2021";7
"31";"D104";"2021";44
"31";"D105";"2021";1
"31";"D106";"2021";10
"31";"D107";"2021";8
"31";"D108";"2021";39
"31";"D109";"2021";32
"31";"D110";"2021";4
"31";"D111";"2021";27
"31";"D112";"2021";5
"31";"D113";"2021";27
"31";"D201";"2021";1474
"31";"D202";"2021";152
"31";"D203";"2021";109
"31";"D206";"2021";76
"31";"D207";"2021";239
"31";"D208";"2021";154
"31";"D209";"2021";73
"31";"D210";"2021";97
"31";"D211";"2021";53
"31";"D212";"2021";273
"31";"D213";"2021";29
"31";"D214";"2021";143
"31";"D221";"2021";1220
"31";"D231";"2021";189
"31";"D232";"2021";2367
"31";"D233";"2021";2493
"31";"D235";"2021";702
"31";"D236";"2021";166
"31";"D237";"2021";387
"31";"D238";"2021";33
"31";"D239";"2021";52
"31";"D240";"2021";245
"31";"D242";"2021";238
"31";"D243";"2021";1391
"31";"D302";"2021";116
"31";"D303";"2021";105
"31";"D304";"2021";4
"31";"D305";"2021";3
"31";"D307";"2021";405
"31";"D401";"2021";163
"31";"D402";"2021";37
"31";"D403";"2021";215
"31";"D502";"2021";378
"31";"D601";"2021";52
"31";"D602";"2021";55
"31";"D603";"2021";66
"31";"D604";"2021";244
"31";"D605";"2021";24
"31";"D606";"2021";13
"31";"D701";"2021";24
"31";"D702";"2021";13
"31";"D703";"2021";18
"31";"D704";"2021";2
"31";"D705";"2021";9
"31";"D709";"2021";112
"31";"E101";"2021";1261
"31";"E102";"2021";1
"31";"E107";"2021";1
"31";"E108";"2021";23
"31";"E109";"2021";20
"31";"F101";"2021";64
"31";"F102";"2021";446
"31";"F103";"2021";335
"31";"F104";"2021";3
"31";"F105";"2021";4
"31";"F106";"2021";121
"31";"F107";"2021";58
"31";"F108";"2021";18
"31";"F109";"2021";54
"31";"F110";"2021";4
"31";"F111";"2021";345
"31";"F112";"2021";184
"31";"F113";"2021";415
"31";"F114";"2021";154
"31";"F116";"2021";247
"31";"F117";"2021";95
"31";"F118";"2021";18
"31";"F119";"2021";5
"31";"F120";"2021";241
"31";"F121";"2021";241
"31";"F201";"2021";1
"31";"F203";"2021";92
"31";"F303";"2021";39
"31";"F305";"2021";3
"31";"F307";"2021";199
"31";"F311";"2021";14
"31";"F312";"2021";16
"31";"F313";"2021";5
"31";"F314";"2021";10
"31";"F315";"2021";33
"31";"G101";"2021";178
"31";"G102";"2021";222
"31";"G103";"2021";49
"31";"G104";"2021";105
"32";"A101";"2021";2
"32";"A104";"2021";26
"32";"A108";"2021";1
"32";"A109";"2021";1
"32";"A121";"2021";18
"32";"A122";"2021";3
"32";"A126";"2021";1
"32";"A128";"2021";15
"32";"A129";"2021";461
"32";"A130";"2021";1
"32";"A131";"2021";1
"32";"A132";"2021";1
"32";"A203";"2021";63
"32";"A205";"2021";29
"32";"A206";"2021";39
"32";"A207";"2021";20
"32";"A208";"2021";38
"32";"A301";"2021";410
"32";"A302";"2021";33
"32";"A303";"2021";14
"32";"A304";"2021";34
"32";"A401";"2021";439
"32";"A402";"2021";323
"32";"A403";"2021";440
"32";"A404";"2021";284
"32";"A405";"2021";253
"32";"A406";"2021";68
"32";"A501";"2021";308
"32";"A502";"2021";46
"32";"A503";"2021";27
"32";"A504";"2021";476
"32";"A505";"2021";220
"32";"A506";"2021";18
"32";"A507";"2021";154
"32";"B101";"2021";6
"32";"B102";"2021";45
"32";"B103";"2021";16
"32";"B201";"2021";9
"32";"B202";"2021";69
"32";"B203";"2021";140
"32";"B204";"2021";90
"32";"B205";"2021";6
"32";"B206";"2021";3
"32";"B301";"2021";37
"32";"B302";"2021";125
"32";"B303";"2021";29
"32";"B304";"2021";23
"32";"B305";"2021";19
"32";"B306";"2021";23
"32";"B307";"2021";21
"32";"B308";"2021";3
"32";"B309";"2021";31
"32";"B310";"2021";15
"32";"B311";"2021";20
"32";"B312";"2021";54
"32";"B313";"2021";45
"32";"B315";"2021";22
"32";"B316";"2021";49
"32";"C101";"2021";35
"32";"C102";"2021";17
"32";"C104";"2021";100
"32";"C105";"2021";52
"32";"C201";"2021";30
"32";"C301";"2021";11
"32";"C302";"2021";4
"32";"C303";"2021";6
"32";"C304";"2021";1
"32";"C305";"2021";4
"32";"C402";"2021";2
"32";"C502";"2021";2
"32";"C601";"2021";3
"32";"C603";"2021";3
"32";"C605";"2021";4
"32";"C609";"2021";4
"32";"D101";"2021";8
"32";"D102";"2021";12
"32";"D103";"2021";5
"32";"D104";"2021";3
"32";"D106";"2021";3
"32";"D107";"2021";1
"32";"D108";"2021";4
"32";"D109";"2021";13
"32";"D110";"2021";3
"32";"D111";"2021";7
"32";"D112";"2021";1
"32";"D113";"2021";7
"32";"D201";"2021";181
"32";"D202";"2021";11
"32";"D203";"2021";3
"32";"D206";"2021";1
"32";"D207";"2021";10
"32";"D208";"2021";17
"32";"D209";"2021";3
"32";"D210";"2021";4
"32";"D211";"2021";1
"32";"D212";"2021";12
"32";"D214";"2021";6
"32";"D221";"2021";111
"32";"D231";"2021";19
"32";"D232";"2021";438
"32";"D233";"2021";210
"32";"D235";"2021";41
"32";"D236";"2021";7
"32";"D237";"2021";57
"32";"D238";"2021";4
"32";"D239";"2021";1
"32";"D240";"2021";14
"32";"D242";"2021";24
"32";"D243";"2021";67
"32";"D302";"2021";12
"32";"D303";"2021";28
"32";"D304";"2021";1
"32";"D305";"2021";3
"32";"D307";"2021";68
"32";"D401";"2021";40
"32";"D402";"2021";14
"32";"D403";"2021";42
"32";"D502";"2021";33
"32";"D601";"2021";13
"32";"D602";"2021";10
"32";"D603";"2021";23
"32";"D604";"2021";46
"32";"D605";"2021";8
"32";"D606";"2021";13
"32";"D701";"2021";6
"32";"D702";"2021";3
"32";"D703";"2021";1
"32";"D705";"2021";1
"32";"D709";"2021";9
"32";"E101";"2021";56
"32";"E108";"2021";2
"32";"E109";"2021";2
"32";"F101";"2021";31
"32";"F102";"2021";162
"32";"F103";"2021";117
"32";"F104";"2021";2
"32";"F106";"2021";45
"32";"F107";"2021";18
"32";"F108";"2021";7
"32";"F109";"2021";9
"32";"F111";"2021";85
"32";"F112";"2021";39
"32";"F113";"2021";110
"32";"F114";"2021";28
"32";"F116";"2021";154
"32";"F117";"2021";15
"32";"F118";"2021";9
"32";"F119";"2021";1
"32";"F120";"2021";15
"32";"F121";"2021";53
"32";"F201";"2021";7
"32";"F203";"2021";121
"32";"F303";"2021";16
"32";"F307";"2021";34
"32";"F311";"2021";2
"32";"F312";"2021";9
"32";"F313";"2021";2
"32";"F314";"2021";3
"32";"F315";"2021";2
"32";"G101";"2021";7
"32";"G102";"2021";53
"32";"G103";"2021";49
"32";"G104";"2021";37
"33";"A101";"2021";22
"33";"A104";"2021";57
"33";"A105";"2021";1
"33";"A108";"2021";2
"33";"A109";"2021";2
"33";"A120";"2021";43
"33";"A122";"2021";19
"33";"A124";"2021";2
"33";"A126";"2021";1
"33";"A128";"2021";31
"33";"A129";"2021";535
"33";"A130";"2021";2
"33";"A131";"2021";2
"33";"A132";"2021";1
"33";"A203";"2021";569
"33";"A205";"2021";162
"33";"A206";"2021";169
"33";"A207";"2021";55
"33";"A208";"2021";141
"33";"A301";"2021";2175
"33";"A302";"2021";165
"33";"A303";"2021";180
"33";"A304";"2021";308
"33";"A401";"2021";2779
"33";"A402";"2021";3471
"33";"A403";"2021";2708
"33";"A404";"2021";2665
"33";"A405";"2021";2118
"33";"A406";"2021";948
"33";"A501";"2021";2303
"33";"A502";"2021";345
"33";"A503";"2021";255
"33";"A504";"2021";5650
"33";"A505";"2021";2706
"33";"A506";"2021";245
"33";"A507";"2021";1816
"33";"B101";"2021";48
"33";"B102";"2021";278
"33";"B103";"2021";105
"33";"B201";"2021";101
"33";"B202";"2021";471
"33";"B203";"2021";844
"33";"B204";"2021";429
"33";"B205";"2021";35
"33";"B206";"2021";125
"33";"B301";"2021";372
"33";"B302";"2021";1459
"33";"B303";"2021";243
"33";"B304";"2021";228
"33";"B305";"2021";105
"33";"B306";"2021";349
"33";"B307";"2021";288
"33";"B308";"2021";9
"33";"B309";"2021";187
"33";"B310";"2021";200
"33";"B311";"2021";159
"33";"B312";"2021";445
"33";"B313";"2021";406
"33";"B315";"2021";226
"33";"B316";"2021";219
"33";"C101";"2021";281
"33";"C102";"2021";36
"33";"C104";"2021";562
"33";"C105";"2021";122
"33";"C201";"2021";144
"33";"C301";"2021";56
"33";"C302";"2021";41
"33";"C303";"2021";16
"33";"C304";"2021";1
"33";"C305";"2021";9
"33";"C401";"2021";13
"33";"C402";"2021";30
"33";"C403";"2021";16
"33";"C409";"2021";40
"33";"C501";"2021";21
"33";"C502";"2021";5
"33";"C503";"2021";12
"33";"C504";"2021";2
"33";"C505";"2021";1
"33";"C509";"2021";21
"33";"C601";"2021";67
"33";"C602";"2021";1
"33";"C603";"2021";7
"33";"C604";"2021";1
"33";"C605";"2021";9
"33";"C609";"2021";14
"33";"C701";"2021";36
"33";"C702";"2021";16
"33";"D101";"2021";34
"33";"D102";"2021";34
"33";"D103";"2021";5
"33";"D104";"2021";59
"33";"D105";"2021";1
"33";"D106";"2021";14
"33";"D107";"2021";11
"33";"D108";"2021";40
"33";"D109";"2021";39
"33";"D110";"2021";5
"33";"D111";"2021";30
"33";"D112";"2021";4
"33";"D113";"2021";15
"33";"D201";"2021";1987
"33";"D202";"2021";194
"33";"D203";"2021";113
"33";"D206";"2021";114
"33";"D207";"2021";300
"33";"D208";"2021";176
"33";"D209";"2021";83
"33";"D210";"2021";106
"33";"D211";"2021";38
"33";"D212";"2021";262
"33";"D213";"2021";17
"33";"D214";"2021";155
"33";"D221";"2021";1158
"33";"D231";"2021";210
"33";"D232";"2021";3526
"33";"D233";"2021";2667
"33";"D235";"2021";749
"33";"D236";"2021";158
"33";"D237";"2021";497
"33";"D238";"2021";80
"33";"D239";"2021";43
"33";"D240";"2021";171
"33";"D242";"2021";190
"33";"D243";"2021";974
"33";"D302";"2021";110
"33";"D303";"2021";120
"33";"D304";"2021";2
"33";"D305";"2021";1
"33";"D307";"2021";530
"33";"D401";"2021";270
"33";"D402";"2021";27
"33";"D403";"2021";113
"33";"D502";"2021";330
"33";"D601";"2021";55
"33";"D602";"2021";53
"33";"D603";"2021";78
"33";"D604";"2021";51
"33";"D605";"2021";42
"33";"D606";"2021";9
"33";"D701";"2021";35
"33";"D702";"2021";13
"33";"D703";"2021";16
"33";"D704";"2021";2
"33";"D705";"2021";7
"33";"D709";"2021";55
"33";"E101";"2021";1380
"33";"E102";"2021";1
"33";"E107";"2021";1
"33";"E108";"2021";23
"33";"E109";"2021";41
"33";"F101";"2021";53
"33";"F102";"2021";261
"33";"F103";"2021";361
"33";"F104";"2021";1
"33";"F106";"2021";122
"33";"F107";"2021";74
"33";"F108";"2021";16
"33";"F109";"2021";50
"33";"F110";"2021";1
"33";"F111";"2021";321
"33";"F112";"2021";155
"33";"F113";"2021";463
"33";"F114";"2021";138
"33";"F116";"2021";165
"33";"F117";"2021";102
"33";"F118";"2021";70
"33";"F119";"2021";3
"33";"F120";"2021";74
"33";"F121";"2021";255
"33";"F201";"2021";50
"33";"F202";"2021";8
"33";"F203";"2021";226
"33";"F303";"2021";43
"33";"F305";"2021";3
"33";"F307";"2021";282
"33";"F311";"2021";11
"33";"F312";"2021";21
"33";"F313";"2021";10
"33";"F314";"2021";20
"33";"F315";"2021";34
"33";"G101";"2021";205
"33";"G102";"2021";331
"33";"G103";"2021";159
"33";"G104";"2021";243
"34";"A101";"2021";5
"34";"A104";"2021";38
"34";"A105";"2021";1
"34";"A108";"2021";3
"34";"A109";"2021";2
"34";"A121";"2021";29
"34";"A122";"2021";11
"34";"A124";"2021";5
"34";"A126";"2021";1
"34";"A128";"2021";26
"34";"A129";"2021";342
"34";"A130";"2021";2
"34";"A131";"2021";2
"34";"A132";"2021";1
"34";"A203";"2021";390
"34";"A205";"2021";111
"34";"A206";"2021";149
"34";"A207";"2021";12
"34";"A208";"2021";101
"34";"A301";"2021";1649
"34";"A302";"2021";124
"34";"A303";"2021";132
"34";"A304";"2021";258
"34";"A401";"2021";3706
"34";"A402";"2021";2440
"34";"A403";"2021";1670
"34";"A404";"2021";1987
"34";"A405";"2021";2090
"34";"A406";"2021";551
"34";"A501";"2021";1880
"34";"A502";"2021";221
"34";"A503";"2021";136
"34";"A504";"2021";5805
"34";"A505";"2021";2929
"34";"A506";"2021";188
"34";"A507";"2021";1406
"34";"B101";"2021";38
"34";"B102";"2021";166
"34";"B103";"2021";66
"34";"B201";"2021";121
"34";"B202";"2021";612
"34";"B203";"2021";851
"34";"B204";"2021";424
"34";"B205";"2021";28
"34";"B206";"2021";140
"34";"B301";"2021";241
"34";"B302";"2021";1268
"34";"B303";"2021";210
"34";"B304";"2021";181
"34";"B305";"2021";84
"34";"B306";"2021";255
"34";"B307";"2021";275
